English,Target,Predicted
vimana,വിമാന,വിമാന
swadeshi,സ്വദേശി,സ്വദേശി
aasid,ആസിഡ്,ആസിഡ്
varane,വരനെ,വരനെ
pria,പ്രിയ,പ്രിയ
yanam,യാനം,യാനം
ozhukaan,ഒഴുകാൻ,ഒഴുകാൻ
aarya,ആര്യ,ആര്യ
flashh,ഫ്ലാഷ്,ഫ്ലാഷ്
varikayanu,വരികയാണ്,വരികയാണ്
parishodhanayum,പരിശോധനയും,പരിശോധനയും
padavikal,പദവികൾ,പദവികൾ
malayaalam,മലയാളം,മലയാളം
deshamvechchu,ദേശംവെച്ച്,ദേശംവെച്ച്
gill,ഗിൽ,ഗിൽ
karasenayil,കരസേനയിൽ,കരസേനയിൽ
naresh,നരേഷ്,നരേഷ്
bidar,ബിദർ,ബിദർ
cheytha,ചെയ്ത,ചെയ്ത
haindavar,ഹൈന്ദവർ,ഹൈന്ദവർ
purohithanmaar,പുരോഹിതന്മാർ,പുരോഹിതന്മാർ
sedpiyu,സെഡ്പിയു,സെഡ്പിയു
greek,ഗ്രീക്,ഗ്രീക്
aarum,ആറും,ആറും
cherry,ചെറി,ചെറി
sajeevamaayi,സജീവമായി,സജീവമായി
kaanicchu,കാണിച്ച്,കാണിച്ച്
abhimaana,അഭിമാന,അഭിമാന
shii,ഷി,ഷി
bordile,ബോർഡിലെ,ബോർഡിലെ
jethaavum,ജേതാവും,ജേതാവും
yuvathee,യുവതീ,യുവതീ
pooraadi,പോരാടി,പോരാടി
bhavanayum,ഭാവനയും,ഭാവനയും
koodiyo,കൂടിയോ,കൂടിയോ
samaaharichha,സമാഹരിച്ച,സമാഹരിച്ച
guha,ഗുഹ,ഗുഹ
dweepukal,ദ്വീപുകൾ,ദ്വീപുകൾ
desheeya,ദേശീയ,ദേശീയ
shivamogga,ശിവമോഗ,ശിവമോഗ
vikram,വിക്രം,വിക്രം
suraj,സുരാജ്,സുരാജ്
joonil,ജൂണിൽ,ജൂണിൽ
vaasuki,വാസുകി,വാസുകി
lugo,ലുഗോ,ലുഗോ
festu,ഫെസ്റ്റ്,ഫെസ്റ്റ്
abodhaavasthayil,അബോധാവസ്ഥയിൽ,അബോധാവസ്ഥയിൽ
muraikku,മുറയ്ക്ക്,മുറയ്ക്ക്
suraaj,സുരാജ്,സുരാജ്
bahunila,ബഹുനില,ബഹുനില
maurya,മൌര്യ,മൌര്യ
mehra,മെഹ്ര,മെഹ്ര
kabi,കബി,കബി
kayari,കയറി,കയറി
king,കിംഗ്,കിംഗ്
dish,ഡിഷ്,ഡിഷ്
puzhaykk,പുഴയ്ക്ക്,പുഴയ്ക്ക്
arya,ആര്യ,ആര്യ
lang,ലാംഗ്,ലാംഗ്
naaz,നാസ്,നാസ്
athinusheshamaanu,അതിനുശേഷമാണ്,അതിനുശേഷമാണ്
apamaana,അപമാന,അപമാന
eakaagrathayum,ഏകാഗ്രതയും,ഏകാഗ്രതയും
atri,അത്രി,അത്രി
teamine,ടീമിനെ,ടീമിനെ
apamaanam,അപമാനം,അപമാനം
peenal,പീനൽ,പീനൽ
giri,ഗിരി,ഗിരി
his,ഹിസ്,ഹിസ്
kshamayode,ക്ഷമയോടെ,ക്ഷമയോടെ
maradile,മരടിലെ,മരടിലെ
avaanthara,അവാന്തര,അവാന്തര
muraykk,മുറയ്ക്ക്,മുറയ്ക്ക്
waco,വാകോ,വാകോ
neelam,നീലം,നീലം
vilson,വിൽസൻ,വിൽസൻ
nag,നാഗ്,നാഗ്
suven,സുവേൻ,സുവേൻ
khilaafath,ഖിലാഫത്ത്,ഖിലാഫത്ത്
idavelaykk,ഇടവേളയ്ക്ക്,ഇടവേളയ്ക്ക്
varaan,വരാൻ,വരാൻ
rosi,റോസി,റോസി
shudhi,ശുദ്ധി,ശുദ്ധി
vyaadhikalum,വ്യാധികളും,വ്യാധികളും
