English,Target,Predicted
puthapp,പുതപ്പ്,പ്
cheythekkaam,ചെയ്തേക്കാം,ചെയ്കാം
ruuth,രൂത്ത്,റൂത്
tiviyude,ടിവിയുടെ,ടെ
braayillaththathinaal,ബ്രായില്ലാത്തതിനാല്,ബ്തതതതതതതതതതതതതതതതത
gothanbundayirunnu,ഗോതമ്പുണ്ടായിരുന്നു,ഗോതണ്ടന്ടന്ടന്ടന്ടന
masaal,മസാല,മസാൽ
keralatthilekku,കേരളത്തിലേക്ക്,കേകേകേകേകേകേകേ
vazhikalilude,വഴികളിലൂടെ,വഴികളികളിക
vidyarthinikal,വിദ്യാർത്ഥിനികൾ,വിദ്ത്ത്ത്ത്ത്ത
allathe,അല്ലാതെ,അല്ല്ല്
kontirikkukayum,കൊണ്ടിരിക്കുകയും,ക്ക്ക്ക്ക്ക്ക്ക്
laingikatha,ലൈംഗികത,ലൈംഗിംഗ
fuedaal,ഫ്യൂഡൽ,ഫൌഡാൽ
ddeshichhathinalan,ദ്ദേശിച്ചതിനാലാണ്,ദ്
prathikarichirunnu,പ്രതികരിച്ചിരുന്നു,പ്രതികരതികരതികരതിക
visfotanam,വിസ്ഫോടനം,വിസ്ടണം
shimgeri,ശിംഗേരി,ഷിംഗിംഗ
mel,മെയിൽ,മെൽ
puraththaayathode,പുറത്തായതോടെ,പുറത്ത്ത്ത്ത
khatri,ഖാത്രി,ഖത്രി
aasramathile,ആശ്രമത്തിലെ,ആശ്രമത്രമത്
gandhibazar,ഗാന്ധിബസാര്,ഗാർ
arum,ആറും,അരും
mathanaamathinu,മതനാമത്തിനു,മത്
smartspaces,സ്മാർട്ട്സ്പെയ്സസ്,സ്സ്സ്സ്സ്സ്സ്സ്സ്
jeevithavasaanam,ജീവിതാവസാനം,ജീവിതസവിതസവ
canon,കാനൻ,കാനോ
parvesan,പർവേസാണ്,പാൻ
sutlej,സത്ലെജ്,സുലേജുല
jushantan,ജുഷാന്തൻ,ജൂഷൻ
khanna,ഖന്ന,ഖന
keeriteththunnath,കേറിയെത്തുന്നത്,കീറിട്റിട്റിട്റ
kuttavaalikalude,കുറ്റവാളികളുടെ,കളികളികളികളികള
jeevikalundaayirunnu,ജീവികളുണ്ടായിരുന്നു,ജീവികളുണ്ന്ന്ന്ന്ന്
lugod,ലുഗോദ്,ലുഗഡ്
paadangngalaayirunnu,പാടങ്ങളായിരുന്നു,പായിരു
eraakhi,ഇറാഖി,ഏറാഖി
mandaal,മണ്ഡൽ,മണ്ടാ
pidichchirikkaanulla,പിടിച്ചിരിക്കാനുള്ള,പിചിചിചിചിചിചിചിചിച
roopappesuththiyathaanu,രൂപപ്പെടുത്തിയാണ്,രൂപ്പ്പ്പ്പ്പ്പ്പ
thirinjirikkukayaan,തിരിഞ്ഞിരിക്കുകയാണ്,തിരിരിരിരിരിരിരിരിര
nirmmithamayirunnu,നിർമ്മിതമായിരുന്നു,നു
officemutathu,ഓഫീസ്മുറ്റത്ത്,ഓഫീമുത്
avismaraniiya,അവിസ്മരണീയ,അവിയ
sahaayikkunnathinu,സഹായിക്കുന്നതിന്,സഹായികുനുനുനുനുന
balaghat,ബാലഘട്,ബലഘത്ത
dridakaramaya,ദൃഡകരമായ,ദൃദൃദൃദൃ
thaalparyathode,താൽപര്യത്തോടെ,ത്യത്യത്യത്യത
perfomansu,പെർഫോമൻസ്,പെർമൻസു
kandethiyappol,കണ്ടെത്തിയപ്പോൾ,കണ്പ്പ്പ്പ്പ്പ്
kazhichuvennathinte,കഴിച്ചുവെന്നതിന്റെ,കഴിചുവെ
punasanghadippikkum,പുനഃസംഘടിപ്പിക്കും,പും
shornur,ഷൊർണ്ണൂർ,ഷോർ
yaatrayayappu,യാത്രയയപ്പ്,യാത്പ്പ്പ്പ
kordarneel,കൊർടർനീൽ,കോർണർണർണ
sreelankayileekku,ശ്രീലങ്കയിലേക്ക്,ശ്കീലങ്കീലങ്കീലങ
hillsboro,ഹില്സ്ബോറോ,ഹില്ബോ
nadikkulla,നടിയ്ക്കുള്ള,നടിക്ള
patiala,പട്ടിയാല,പടിയാല
dispur,ദിസ്പുർ,ഡിസ്പുർ
insurance,ഇൻഷുറൻസ്,ഇൻസുറൻസു
si,ഷി,സി
pinvalikkanulla,പിൻവലിക്കാനുള്ള,പിൻവലിൻവലിൻവലിൻ
ethrayumkooduthal,ഇത്രയുംകൂടുതല്,എത്രയുത്രയുത്ര
khareeb,ഖരീബ്,ഖ്
jammu,ജമ്മു,ജാമ്
prathipakshanethav,പ്രതിപക്ഷനേതാവ്,പ്ഷവ്ഷവ്ഷവ്ഷവ്ഷ
muzhakkiyaairunnu,മുഴക്കിയായിരുന്നു,മുന്ക്ക്ക്ക്ക്ക്ക
garruda,ഗരുഡ,ഗർദാ
ippozhumund,ഇപ്പോഴുമുണ്ട്,ഇപോഴുമുമുമുമു
solanki,സോളങ്കി,സോലങ്കി
parishkkaaram,പരിഷ്ക്കാരം,പരം
swathwam,സ്വത്വം,സ്വത്വത
vakayayithanne,വകയായിത്തന്നെ,വകയിതനെ
english,ഇംഗ്ലീഷ്,ഇംഗ്
pothudarshanaththinu,പൊതുദർശനത്തിന്,പൊതുടർശതുടർശതു
samrambhathinu,സംരംഭത്തിന്,സംരംരംരംരംര
theereesa,തെരേസ,തീരീര
svichukal,സ്വിച്ചുകൾ,സ്വിചുകൾ
masathile,മാസത്തിലെ,മസത്ത്ത്ത
spaunera,സ്പൌനെര,സ്പാറ
aakki,ആക്കി,ആകി
cowr,കൌർ,കോവ
thornton,തോന്റൺ,തോർണ്ട
keizer,കെയ്സർ,കെയർ
thilakkamarnna,തിളക്കമാർന്ന,തിളക്ന
varumaanathhil,വരുമാനത്തിൽ,വരുമാനത്ത്ത
cheralathhu,ചെരളത്ത്,ചേരളത്
aayennumayirunnu,ആയെന്നുമായിരുന്നു,ആയിരുനുനുനുനുനുനു
mikacchath,മികച്ചത്,മികചത്
lenexa,ലെനെക്സ,ലെനെനെന
vydyuthopakarana,വൈദ്യുതോപകരണ,വ്യുതോപകറകറക
sthaanaarththhiye,സ്ഥാനാർത്ഥിയെ,സ്ഥാനാനാനാനാന
hottalum,ഹോട്ടലും,ഹോടലും
tinsukia,ടിന്സുകിയാ,ടി
othelo,ഒഥല്ലോ,ഒതേലോ
minute,മിനുട്ട്,മിനുടെ
margangngaluntenn,മാർഗങ്ങളുണ്ടെന്ന്,മർഗങ്ങ്ങ്ങ്ങ്ങ്ങ്
mahankmadaan,മഹാങ്കമദാന്,മഹൻ
jethaakkalkku,ജേതാക്കൾക്ക്,ജേതാക്ക്ക്ക്
peshavaar,പെഷവാർ,പേശവാർ
pakarchchavyaadhi,പകർച്ചവ്യാധി,പകർച്ച്ച്ച്ച
shreebaalagokulaththinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശാലത്റെ
ulhasnagar,ഉല്ലാസ്നഗര്,ഉൽ
kaur,ക<unk>ർ,കാർ
kozhikode,കോഴിക്കോട്,കോടെ
dhindhwal,ധിന്ധ്വാള്,ധ്ധ്ധ്ധ്ധ്
njettichcha,ഞെട്ടിച്ച,ഞെടിച്ച്ച
digree,ഡിഗ്രി,ഡിഗ്രീ
prasthanamundallo,പ്രസ്ഥാനമുണ്ടല്ലോ,പ്ല്ല്ല്ല്ല്ല്ല്ല
poyathinethudar,പോയതിനേത്തുടര്,പോയത്ത്ത്ത്ത്ത
margarita,മാർഗരിറ്റ,മരിത
elakki,ഇളക്കി,ഇളകി
sekhar,ശേഖർ,സെഖർ
amgeekaaramaavukayum,അംഗീകാരമാവുകയും,അംഗീകാരമാരമാരമാ
kaathalaaya,കാതലായ,കാതലാത
poura,പ<unk>ര,പൌര
vishamaththilaanennu,വിഷമത്തിലാണെന്ന്,വിലാണെന്ന്ന്ന്ന്
koottiya,കൂട്ടിയ,കൂടിയ
thirichedukkan,തിരിച്ചെടുക്കാൻ,തിരിരിരിരിരിരിര
thamasichulloo,താമസിച്ചുള്ളൂ,തമസിച്ളൂ
aaroupanaththinu,ആരോപണത്തിന്,ആരൂപണത്ത്ത്
sathamaanathiladhikam,ശതമാനത്തിലധികം,സം
dodson,ഡോട്സൺ,ഡോൻ
laisance,ലൈസൻസ്,ലൈസാൻസ
ezhuthikkodutha,എഴുതിക്കൊടുത്ത,എഴുതിക്ക്ക്ക്ക
collectorude,കളക്ടറുടെ,ക്ക്ക്ക്ക
vykrithangngalilekk,വൈകൃതങ്ങളിലേക്ക്,വൃതങ്ങ്ങ്ങ്ങ്ങ്ങ
balakrishnante,ബാലകൃഷ്ണന്റെ,ബലകൃഷ്ണന്ണന്
kathrika,കത്രിക,ക
cotton,കോട്ടൺ,കോട്ട്
karanaththilum,കരണത്തിലും,കരണത്ത്ത്ത
iban,ഇബ്ൻ,ഇബാൻ
veekshikkaan,വീക്ഷിക്കാൻ,വീക്ക്ക്ക്ക
electroonik,ഇലക്ട്രോണിക്,ഇലൂട്ട്ട്ട്ട
divasangalilaayirunnu,ദിവസങ്ങളിലായിരുന്നു,ദിരുന്ങ്ങ്ങ്ങ്ങ്ങ്ങ
mattanam,മാറ്റണം,മറ്റ്റ്
nettam,നേട്ടം,നേടം
bikeleththiya,ബൈക്കിലെത്തിയ,ബിയ
abhinayikkaan,അഭിനയിക്കാൻ,അഭികാകാകാകാ
abhinayatthilum,അഭിനയത്തിലും,അഭിനയത്ത്ത്ത
sweekarichchumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിചുമാണ്വീ
feeble,ഫീബിൾ,ഫീലെ
sultanpur,സുല്ത്താന്പുര്,സുർ
pariikshikkukayum,പരീക്ഷിക്കുകയും,പരികയും
baadhayundaayi,ബാധയുണ്ടായി,ബായി
pralayakaalathth,പ്രളയകാലത്ത്,പ്ത്ത്ത്ത്ത്
kanyastreekal,കന്യാസ്ത്രീകൾ,കൾ
mandalangngalile,മണ്ഡലങ്ങളിലെ,മണ്ങ്ങ്ങ്ങ്ങ
chinnar,ചിന്നാർ,ചിനർ
ennittu,എന്നിട്ടു,എന്ന്ന്ന്
sthalaththeththiya,സ്ഥലത്തെത്തിയ,സ്ത്ത്ത്ത്ത്ത
parichayappedaam,പരിചയപ്പെടാം,പ്പ്പ്പ്പ്പ്
thudakkakkaar,തുടക്കക്കാർ,തുടകാർ
mays,മേയ്സ്,മസ്
marikkathavare,മരിയ്ക്കാത്തവരെ,മരെ
iththarakkaare,ഇത്തരക്കാരെ,ഇത്കാരെ
chuttiyittundakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുടുടുടുടുടുടുടുടുട
prakhyapichhathode,പ്രഖ്യാപിച്ചതോടെ,പ്യപ്യപ്യപ്യപ്യപ
vijayippikkan,വിജയിപ്പിക്കാൻ,വിജയിജയിജയിജയി
kaakkoor,കാക്കൂർ,കൂർ
