English,Target,Predicted
puthapp,പുതപ്പ്,പുതപ്പ്
cheythekkaam,ചെയ്തേക്കാം,ചെയ്തേക്കാം
tiviyude,ടിവിയുടെ,ടിവിയുടെ
vimana,വിമാന,വിമാന
keralatthilekku,കേരളത്തിലേക്ക്,കേരളത്തിലേക്ക്
laingikatha,ലൈംഗികത,ലൈംഗികത
swadeshi,സ്വദേശി,സ്വദേശി
prathikarichirunnu,പ്രതികരിച്ചിരുന്നു,പ്രതികരിച്ചിരുന്നു
puraththaayathode,പുറത്തായതോടെ,പുറത്തായതോടെ
aasramathile,ആശ്രമത്തിലെ,ആശ്രമത്തിലെ
khanna,ഖന്ന,ഖന്ന
kuttavaalikalude,കുറ്റവാളികളുടെ,കുറ്റവാളികളുടെ
jeevikalundaayirunnu,ജീവികളുണ്ടായിരുന്നു,ജീവികളുണ്ടായിരുന്നു
eraakhi,ഇറാഖി,ഇറാഖി
pria,പ്രിയ,പ്രിയ
thirinjirikkukayaan,തിരിഞ്ഞിരിക്കുകയാണ്,തിരിഞ്ഞിരിക്കുകയാണ്
nirmmithamayirunnu,നിർമ്മിതമായിരുന്നു,നിർമ്മിതമായിരുന്നു
sahaayikkunnathinu,സഹായിക്കുന്നതിന്,സഹായിക്കുന്നതിന്
balaghat,ബാലഘട്,ബാലഘട്
ozhukaan,ഒഴുകാൻ,ഒഴുകാൻ
perfomansu,പെർഫോമൻസ്,പെർഫോമൻസ്
kandethiyappol,കണ്ടെത്തിയപ്പോൾ,കണ്ടെത്തിയപ്പോൾ
kazhichuvennathinte,കഴിച്ചുവെന്നതിന്റെ,കഴിച്ചുവെന്നതിന്റെ
aarya,ആര്യ,ആര്യ
punasanghadippikkum,പുനഃസംഘടിപ്പിക്കും,പുനഃസംഘടിപ്പിക്കും
yaatrayayappu,യാത്രയയപ്പ്,യാത്രയയപ്പ്
sreelankayileekku,ശ്രീലങ്കയിലേക്ക്,ശ്രീലങ്കയിലേക്ക്
varikayanu,വരികയാണ്,വരികയാണ്
patiala,പട്ടിയാല,പട്ടിയാല
parishodhanayum,പരിശോധനയും,പരിശോധനയും
padavikal,പദവികൾ,പദവികൾ
malayaalam,മലയാളം,മലയാളം
pinvalikkanulla,പിൻവലിക്കാനുള്ള,പിൻവലിക്കാനുള്ള
jammu,ജമ്മു,ജമ്മു
ippozhumund,ഇപ്പോഴുമുണ്ട്,ഇപ്പോഴുമുണ്ട്
swathwam,സ്വത്വം,സ്വത്വം
vakayayithanne,വകയായിത്തന്നെ,വകയായിത്തന്നെ
gill,ഗിൽ,ഗിൽ
samrambhathinu,സംരംഭത്തിന്,സംരംഭത്തിന്
svichukal,സ്വിച്ചുകൾ,സ്വിച്ചുകൾ
aakki,ആക്കി,ആക്കി
varumaanathhil,വരുമാനത്തിൽ,വരുമാനത്തിൽ
aayennumayirunnu,ആയെന്നുമായിരുന്നു,ആയെന്നുമായിരുന്നു
mikacchath,മികച്ചത്,മികച്ചത്
karasenayil,കരസേനയിൽ,കരസേനയിൽ
hottalum,ഹോട്ടലും,ഹോട്ടലും
njettichcha,ഞെട്ടിച്ച,ഞെട്ടിച്ച
elakki,ഇളക്കി,ഇളക്കി
amgeekaaramaavukayum,അംഗീകാരമാവുകയും,അംഗീകാരമാവുകയും
kaathalaaya,കാതലായ,കാതലായ
vishamaththilaanennu,വിഷമത്തിലാണെന്ന്,വിഷമത്തിലാണെന്ന്
koottiya,കൂട്ടിയ,കൂട്ടിയ
sathamaanathiladhikam,ശതമാനത്തിലധികം,ശതമാനത്തിലധികം
balakrishnante,ബാലകൃഷ്ണന്റെ,ബാലകൃഷ്ണന്റെ
kathrika,കത്രിക,കത്രിക
veekshikkaan,വീക്ഷിക്കാൻ,വീക്ഷിക്കാൻ
divasangalilaayirunnu,ദിവസങ്ങളിലായിരുന്നു,ദിവസങ്ങളിലായിരുന്നു
mattanam,മാറ്റണം,മാറ്റണം
abhinayikkaan,അഭിനയിക്കാൻ,അഭിനയിക്കാൻ
abhinayatthilum,അഭിനയത്തിലും,അഭിനയത്തിലും
baadhayundaayi,ബാധയുണ്ടായി,ബാധയുണ്ടായി
pralayakaalathth,പ്രളയകാലത്ത്,പ്രളയകാലത്ത്
cheytha,ചെയ്ത,ചെയ്ത
chinnar,ചിന്നാർ,ചിന്നാർ
parichayappedaam,പരിചയപ്പെടാം,പരിചയപ്പെടാം
thudakkakkaar,തുടക്കക്കാർ,തുടക്കക്കാർ
chuttiyittundakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുണ്ടാകും
kaakkoor,കാക്കൂർ,കാക്കൂർ
haindavar,ഹൈന്ദവർ,ഹൈന്ദവർ
sivajii,ശിവാജി,ശിവാജി
lokk,ലോക്ക്,ലോക്ക്
manobhaavatthode,മനോഭാവത്തോടെ,മനോഭാവത്തോടെ
sevanagale,സേവനങ്ങളെ,സേവനങ്ങളെ
fittnass,ഫിറ്റ്നസ്,ഫിറ്റ്നസ്
gandhiyan,ഗാന്ധിയൻ,ഗാന്ധിയൻ
purohithanmaar,പുരോഹിതന്മാർ,പുരോഹിതന്മാർ
skipper,സ്കിപ്പർ,സ്കിപ്പർ
maanyanaaya,മാന്യനായ,മാന്യനായ
greek,ഗ്രീക്,ഗ്രീക്
raajnjiyaaya,രാജ്ഞിയായ,രാജ്ഞിയായ
aashleshathhodeyum,ആശ്ലേഷത്തോടെയും,ആശ്ലേഷത്തോടെയും
samayaththinu,സമയത്തിന്,സമയത്തിന്
ovarukalil,ഓവറുകളിൽ,ഓവറുകളിൽ
asaadhukkiya,അസാധുക്കിയ,അസാധുക്കിയ
jayichirunnathum,ജയിച്ചിരുന്നതും,ജയിച്ചിരുന്നതും
upekshikkuka,ഉപേക്ഷിക്കുക,ഉപേക്ഷിക്കുക
aarum,ആറും,ആറും
koduppichchukondaan,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊടുപ്പിച്ചുകൊണ്ടാണ്
karanatthi,കരണത്തി,കരണത്തി
ilibhyaraakkiyaan,ഇളിഭ്യരാക്കിയാണ്,ഇളിഭ്യരാക്കിയാണ്
upayogichekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
okkeyaanu,ഒക്കെയാണ്,ഒക്കെയാണ്
cherry,ചെറി,ചെറി
saibeeriyayile,സൈബീരിയയിലെ,സൈബീരിയയിലെ
moonnadi,മൂന്നടി,മൂന്നടി
kalavaayirunnuvennum,കളവായിരുന്നുവെന്നും,കളവായിരുന്നുവെന്നും
sajeevamaayi,സജീവമായി,സജീവമായി
snehicchu,സ്നേഹിച്ചു,സ്നേഹിച്ചു
stedium,സ്റ്റേഡിയം,സ്റ്റേഡിയം
sammanikkunnath,സമ്മാനിക്കുന്നത്,സമ്മാനിക്കുന്നത്
jolikketthiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
kizhakkottaayirunnu,കിഴക്കോട്ടായിരുന്നു,കിഴക്കോട്ടായിരുന്നു
vismayakaazhchakalaan,വിസ്മയകാഴ്ചകളാണ്,വിസ്മയകാഴ്ചകളാണ്
kakshiyaya,കക്ഷിയായ,കക്ഷിയായ
abhimaana,അഭിമാന,അഭിമാന
vivaricha,വിവരിച്ച,വിവരിച്ച
lekhanavumaayirunnu,ലേഖനവുമായിരുന്നു,ലേഖനവുമായിരുന്നു
undaakkillennathaanu,ഉണ്ടാക്കില്ലെന്നതാണ്,ഉണ്ടാക്കില്ലെന്നതാണ്
shii,ഷി,ഷി
laibrariyum,ലൈബ്രറിയും,ലൈബ്രറിയും
udaaramaayi,ഉദാരമായി,ഉദാരമായി
swanthamaakkiyathu,സ്വന്തമാക്കിയത്,സ്വന്തമാക്കിയത്
aabhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,ആഭ്യന്തരമന്ത്രാലയം
keseduthirunnu,കേസെടുത്തിരുന്നു,കേസെടുത്തിരുന്നു
apeikshikkaan,അപേക്ഷിക്കാൻ,അപേക്ഷിക്കാൻ
chuttiyittuntakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുണ്ടാകും
bordile,ബോർഡിലെ,ബോർഡിലെ
chennaiyilaanu,ചെന്നൈയിലാണ്,ചെന്നൈയിലാണ്
cheythappozhaanu,ചെയ്തപ്പോഴാണ്,ചെയ്തപ്പോഴാണ്
bhakshyasurakshaa,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ്യസുരക്ഷാ
thaagooththine,താഗൂത്തിനെ,താഗൂത്തിനെ
vvahikkunnidathe,വ്വഹിക്കുന്നിടത്തെ,വ്വഹിക്കുന്നിടത്തെ
maasatthinushesham,മാസത്തിനുശേഷം,മാസത്തിനുശേഷം
jethaavum,ജേതാവും,ജേതാവും
koottukalund,കൂട്ടുകളുണ്ട്,കൂട്ടുകളുണ്ട്
waseem,വസീം,വസീം
yuvathee,യുവതീ,യുവതീ
nadathaanum,നടത്താനും,നടത്താനും
