English,Target,Predicted
ruuth,രൂത്ത്,റൌത്ത്
braayillaththathinaal,ബ്രായില്ലാത്തതിനാല്,ബ്രായില്ലാത്തതിനാൽ
gothanbundayirunnu,ഗോതമ്പുണ്ടായിരുന്നു,ഗോതന്ബുണ്ടായിരുന്നു
masaal,മസാല,മസാൽ
vazhikalilude,വഴികളിലൂടെ,വഴികളിലുടെ
vidyarthinikal,വിദ്യാർത്ഥിനികൾ,വിദ്യർത്തിനികൾ
allathe,അല്ലാതെ,അള്ളത്ത
kontirikkukayum,കൊണ്ടിരിക്കുകയും,കൊന്തിരിക്കുകയും
fuedaal,ഫ്യൂഡൽ,ഫേയാദാ
ddeshichhathinalan,ദ്ദേശിച്ചതിനാലാണ്,ദ്ദേശിച്ചതിനല്നൻ
visfotanam,വിസ്ഫോടനം,വിസ്ഫോടണം
shimgeri,ശിംഗേരി,ഷിംഗ്രി
mel,മെയിൽ,മേൽ
khatri,ഖാത്രി,ഖത്തി
gandhibazar,ഗാന്ധിബസാര്,ഗന്ധിബാസർ
arum,ആറും,അറും
mathanaamathinu,മതനാമത്തിനു,മതനാമത്തിന്
smartspaces,സ്മാർട്ട്സ്പെയ്സസ്,സ്മാർട്സ്പസ്സ്
jeevithavasaanam,ജീവിതാവസാനം,ജീവിതവസാനം
aasid,ആസിഡ്,ആസിദ്
canon,കാനൻ,കാനോ
parvesan,പർവേസാണ്,പാർവേസൻ
sutlej,സത്ലെജ്,സുടിളെ
jushantan,ജുഷാന്തൻ,ജുഷന്തൻ
keeriteththunnath,കേറിയെത്തുന്നത്,കീറിറ്റെത്തുന്ന
lugod,ലുഗോദ്,ലുഗോഡ്
paadangngalaayirunnu,പാടങ്ങളായിരുന്നു,പാദങ്ങ്ങളായിരുന്
mandaal,മണ്ഡൽ,മണ്ടാ
varane,വരനെ,വരാന
pidichchirikkaanulla,പിടിച്ചിരിക്കാനുള്ള,പിടിച്ചിച്ചിക്കാനുള
roopappesuththiyathaanu,രൂപപ്പെടുത്തിയാണ്,രൂപപ്പേസുത്തിയതാണ
yanam,യാനം,യനം
officemutathu,ഓഫീസ്മുറ്റത്ത്,ഓഫിസെമുറ്റത്
avismaraniiya,അവിസ്മരണീയ,അവിസ്മരണിയ
dridakaramaya,ദൃഡകരമായ,ദൃഢകരമായ
thaalparyathode,താൽപര്യത്തോടെ,താല്പര്യത്തോട
flashh,ഫ്ലാഷ്,ഫ്ലീഷ്
shornur,ഷൊർണ്ണൂർ,ഷൊർബോർ
kordarneel,കൊർടർനീൽ,കോർഡർനീൽ
hillsboro,ഹില്സ്ബോറോ,ഹിൽൽസ്ബോറോ
nadikkulla,നടിയ്ക്കുള്ള,നടിക്കുള്ള
dispur,ദിസ്പുർ,ഡിസിർ
insurance,ഇൻഷുറൻസ്,ഇൻസുരൻക്
deshamvechchu,ദേശംവെച്ച്,ദേശംവെച്ചു
si,ഷി,സി
ethrayumkooduthal,ഇത്രയുംകൂടുതല്,എത്രയ്ംകൂടുത്ത
khareeb,ഖരീബ്,ഖആചങി
prathipakshanethav,പ്രതിപക്ഷനേതാവ്,പ്രതിപക്ഷനേത്തവ
muzhakkiyaairunnu,മുഴക്കിയായിരുന്നു,മുഴക്കിയാറിരുന്നു
garruda,ഗരുഡ,ഗാരു
solanki,സോളങ്കി,സൊലങ്കി
parishkkaaram,പരിഷ്ക്കാരം,പരിശ്ക്കാരം
english,ഇംഗ്ലീഷ്,എംങ്സിസി
pothudarshanaththinu,പൊതുദർശനത്തിന്,പൊതുതർശന്തത്തി
theereesa,തെരേസ,തീരീസ
masathile,മാസത്തിലെ,മസത്തിലെ
spaunera,സ്പൌനെര,സ്പൌനേര
cowr,കൌർ,ർഝഢ
thornton,തോന്റൺ,തോർന്ത
keizer,കെയ്സർ,കെയിർ
thilakkamarnna,തിളക്കമാർന്ന,തിളക്കമർന്ന
cheralathhu,ചെരളത്ത്,ചേരളത്ത്
lenexa,ലെനെക്സ,ലെൻസ്ക്
vydyuthopakarana,വൈദ്യുതോപകരണ,വ്യ്യുതോപകരണ
sthaanaarththhiye,സ്ഥാനാർത്ഥിയെ,സ്ഥാനാർത്ഥിത്
tinsukia,ടിന്സുകിയാ,ടിൻസുകിയ
othelo,ഒഥല്ലോ,ഒത്തേല
minute,മിനുട്ട്,മിനുതെ
margangngaluntenn,മാർഗങ്ങളുണ്ടെന്ന്,മർഗ്ഗങ്ങളങ്ങുന്നെ
mahankmadaan,മഹാങ്കമദാന്,മഹാൻക്മാദാൻ
jethaakkalkku,ജേതാക്കൾക്ക്,ജേതാക്കൾക്കു
peshavaar,പെഷവാർ,പേശവാർ
pakarchchavyaadhi,പകർച്ചവ്യാധി,പകർച്ച്ചവ്യാ
shreebaalagokulaththinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബാഗഗോകളുത്തിന്റെ
ulhasnagar,ഉല്ലാസ്നഗര്,ഉൽവസ്ഥർ
kaur,ക<unk>ർ,കർർ
kozhikode,കോഴിക്കോട്,കോഴിക്കൂടെ
dhindhwal,ധിന്ധ്വാള്,ധിന്ധ്വൽ
digree,ഡിഗ്രി,ദ്യൂബി
prasthanamundallo,പ്രസ്ഥാനമുണ്ടല്ലോ,പ്രസ്ഥനമുണ്ടല്ലോ
poyathinethudar,പോയതിനേത്തുടര്,പോയതിനെത്തുടര്
margarita,മാർഗരിറ്റ,മർഗ്രൈറ
sekhar,ശേഖർ,സേഖർ
naresh,നരേഷ്,നരീഷ്
poura,പ<unk>ര,പൌര
thirichedukkan,തിരിച്ചെടുക്കാൻ,തിരിച്ചെടുക്കൻ
thamasichulloo,താമസിച്ചുള്ളൂ,തമസിച്ചുള്ളൂ
aaroupanaththinu,ആരോപണത്തിന്,ആരൂപണത്തിന്
dodson,ഡോട്സൺ,ഡോസോൻ
laisance,ലൈസൻസ്,ലൈസൻക്
ezhuthikkodutha,എഴുതിക്കൊടുത്ത,എഴുതിക്കോടുത്ത
collectorude,കളക്ടറുടെ,കോളക്ട്രൂ
vykrithangngalilekk,വൈകൃതങ്ങളിലേക്ക്,വിക്രിതങ്ങ്ങളിലേ
cotton,കോട്ടൺ,കോട്ടൻ
karanaththilum,കരണത്തിലും,കരണത്ത്തില
iban,ഇബ്ൻ,ഇബൻ
electroonik,ഇലക്ട്രോണിക്,ഇലക്ക്രൂണിക്
bidar,ബിദർ,ബിർർ
nettam,നേട്ടം,നേറ്റം
bikeleththiya,ബൈക്കിലെത്തിയ,ബിക്കെലെത്തിയ
sweekarichchumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ചു്്മാ
feeble,ഫീബിൾ,ഫയിബി
sultanpur,സുല്ത്താന്പുര്,സുൽത്താർപ്
pariikshikkukayum,പരീക്ഷിക്കുകയും,പരിക്ഷിക്കുകയും
kanyastreekal,കന്യാസ്ത്രീകൾ,കന്യസ്ത്രീകൾ
mandalangngalile,മണ്ഡലങ്ങളിലെ,മണ്ഡലംങ്ങങ്ങ
ennittu,എന്നിട്ടു,എന്നിട്ട്
sthalaththeththiya,സ്ഥലത്തെത്തിയ,സ്ഥലത്തെത്ത്ത
mays,മേയ്സ്,മേസി
marikkathavare,മരിയ്ക്കാത്തവരെ,മറിക്കാത്തവരെ
iththarakkaare,ഇത്തരക്കാരെ,ഇത്തരര്ക്കാ
prakhyapichhathode,പ്രഖ്യാപിച്ചതോടെ,പ്രഖ്യപിച്ചതോടെ
vijayippikkan,വിജയിപ്പിക്കാൻ,വിജയിപ്പിക്കൻ
dveepin,ദ്വീപിന്,ദ്വീപിൻ
ramakshetram,രാമക്ഷേത്രം,രാക്ഷ്ഷേത്ര
psychology,സൈക്കോളജി,സ്യിക്ചോള
teraisa,തെരേസ,ടെറൈസ
punjabilum,പഞ്ചാബിലും,പുഞ്ഞബിലും
bluffs,ബ്ലഫ്സ്,ോങെജിസി
